id_entrada,id_usuario,fecha,texto_diario,emocion_principal,sentimiento_usuario
37c70e5c-00fe-4c95-b0b1-ccff7ec0e251,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-07-23,i feel kind of over entertained,joy,
e92323b2-8666-466b-b91c-44f4cc023a10,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-07-26,i feel amazing when i lift,surprise,
e125321a-18d7-465f-bacf-e04c7fbd1ea2,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-07-27,i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,sadness,
31d724e4-5a2a-4d7a-b4dd-8f7e272f9c81,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-07-29,i mean genuinely appreciate and show him how happy it made you when he did x and that it made you feel y he will want to keep doing things to make you happy,joy,
069ec847-454e-4da9-a991-2e2a7937d521,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-03,i don t feel so nervous doing new things anymore i have more of an this is what i have to do and i will do it type of attitude rather than an i really hope i dont screw up type of attitude,fear,
f8556759-c28d-4319-a87a-35d665efe9e7,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-05,i think about how great everyone elses life is i feel that much more crappy about mine,sadness,
ac118b21-0094-426d-b675-0fa67f84ecd4,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-06,im starting to feel that im suffering from fatigue,sadness,
b9b72746-5ec3-4afd-a7dd-6de8bf7c1373,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-07,i only will uploading photos which i feel so sweet to share with all of you lovers,love,
2234f3a9-594c-4f0c-9b6c-537f4e639c69,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-08,ive been trying to tell you how i feelbut was never very smart,joy,
43304dc3-bb02-4b68-87df-d2e3f01f195d,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-09,i feel like i have been rather unkind to it,anger,
9e99afb2-6304-4650-bf2c-c732d4e6635b,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-10,i was running hard i was running fast and i feel like the last minutes i was probably hitting low s,sadness,
9d23f6d0-8a84-4c69-b5c5-d1e8164e8ab1,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-12,i picked up and moved to the czech republic by myself it was chris who sent me a care package with food and music to remind me of home when i was feeling my most homesick,sadness,
b1f71e50-fc56-4b04-b035-5d3e24bf74fb,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-14,i had just bought some stuff in guardian for contests and was feeling a bit too over the top if i grabbed indiscriminately in caring as well,love,
9110656b-681f-477d-8bc6-052dd294ef27,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-15,i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,sadness,
7d4f8fdc-a971-442e-aa4a-a9b9fe2c060c,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-17,i feel like the most hated person on the planet for turning brendon down,anger,
6c5e1001-89f1-435a-a79c-a67a8bba0e42,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-18,i feel frightened by it all,fear,
04b046b0-4196-4339-a146-78350c4ce7ff,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-19,i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever,anger,
865cb0b8-e17c-4d19-9d15-f59777ec4827,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-20,i describe this it is so wonderful i can close my eyes and remember the cool feel in my mouth with a rich creaminess but lightness,joy,
a7782975-c7de-4852-84df-ceb4d18a211f,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-23,i feel more reassured now,joy,
1a1590d4-d06c-4a90-9585-1fc73f0e73b5,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-25,i am restless i feel lethargic and rudderless,sadness,
ff957b83-e0ec-4db0-b0b4-f718ea99a0bf,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-26,i often find myself feeling assaulted by a multitude of sense impressions,fear,
85ef2b66-9c5e-4458-b9e5-8955c68492e2,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-27,i woke up four miles away hungry as hell but somehow feeling oddly satisfied,joy,
07b1ab59-5e75-4522-94a8-9bb9d1b60a23,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-29,im starting to feel that im suffering from fatigue,sadness,
ce7436f6-662d-42f4-ba0a-a478506b62d3,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-30,i feel all funny just thinking about it,surprise,
2c9da61c-c16e-4e11-b116-8b5d10dae96c,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-08-31,i have to push back the repressed expressions of a child of split marriage and say to myself no you had your chance its too late now to feel enraged by your situation but all i wanna do is yell at the top of my lungs fuck you this aint my fucking problem so dont make it that way,anger,
5007aa38-3fed-444d-b4cb-596b5ed4d626,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-01,i tell mummy that my stomach really not feeling well i really wanna go to toilet mummy ask me keep on eating,joy,
5fb615fe-04a7-4990-aef0-3c49a4827892,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-02,i feel so peaceful so i know i made the right decision,joy,
a79f0e13-9cdd-4c9b-83a3-10e5bc1bafc1,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-06,i feel sad donna summer dead at a href http jtwoo,sadness,
14138a89-edf6-422d-98bf-8f7ad894e779,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-07,i feel completely honored to be an influence to this young talented fully alive beautiful girl woman,joy,
50c99ec5-0c50-403d-b75e-fcffc1306daf,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-08,i am just tired of feeling abused by everyone,sadness,
98958562-deb0-4675-a5bf-71bd02ef8560,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-09,i may heighten crucial concerns pertaining to expatriates predominantly budgetary but also during the areas i always really feel could be useful and or important or perhaps fascinating,joy,
5ae17ef1-5e52-4262-92fc-f0d7b22b0fe7,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-11,im feeling doubtful about my writing dreams to know shes behind me,fear,
3c40aa00-6c42-4e93-956d-d79c94dcbb3c,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-13,i love and feel passionate about i m living my dream and now that i ve gotten a taste of what that feels like nothing can stop me,love,
5fb810b0-3784-4b0c-8a9f-75b440bf972d,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-14,i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,joy,
c247cb9e-2947-444f-9719-69eef9f5d256,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-18,i feel like im not as stubborn,anger,
7a67464f-e936-4909-9257-8897f8aea910,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-19,i can barely stand the sight of a dog wearing a choke collar because i feel the dog s suffering,sadness,
5ac4aed2-2368-4ad8-adba-95515f26f44e,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-20,when i heard about the way a parent of a friend had mistreated him,anger,
b9d628a5-146e-4a5e-9b99-bdca86cd4823,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-22,i was joking around and feeling good and the next hour i would feel horrible,joy,
dbfc774f-d688-4050-af7d-aaa3578a6320,b5dfa410-326a-4e03-898f-12ced544f8d0,2025-09-23,i also feel vulnerable being left on the bed in virtual silence,fear,
4bdfcc8d-b3fc-43de-b0fe-da6b135883c9,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-01,before an exam which i,fear,
9471de3c-7b99-4e2d-a36f-cdb068df99d6,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-03,i hate feeling like im not strong,joy,
6f5f43ea-b3b6-4339-9a41-02b3e999c73d,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-04,i would feel so pissed off,anger,
4fd6bd5c-246a-4cf9-92d8-c310846f2c3e,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-05,i feel drained and depressed by it all,sadness,
bc1f1d43-ff13-49aa-86a0-a7e6711982dc,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-06,i had really felt quite good and safe about having the baby at home although there are always risks but i still feel blessed about how everything turned out,love,
2703eb11-4613-44b5-a961-fe777f617ca2,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-07,i did not feel any emotion or was deeply saddened or stunned for that matter,surprise,
3db2e44e-6b86-4f54-ab2b-2cab12bf81de,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-09,i have to give notice to those involved that such will be a regular feature until i gain what i feel are sincere and rational responses to my enquiries particularly as i will be notifying shadow ministers of the outcome,joy,
9584b40b-c914-424c-a558-10a337d355fd,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-11,i always feel so delighted to know that there are so many other people who are just as inspired and in love with the old fashioned graphics and illustrations as i am,joy,
b3b4c522-7058-4db4-a11b-a1fbc79dca27,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-13,i feel honored or insulted,joy,
70a52f41-28b6-42b9-bcbe-f65af1529198,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-15,i feel a bit surprised that motion capture films dont seem to me to have the visual richness and detail that full cgi films have,surprise,
9746226e-8009-4d52-8f0e-f61a85e4135d,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-16,im supposed to feel compassionate towards that little girl but i feel like she never existed,love,
850e9285-8a8b-4490-9f0c-77321d7b4f01,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-18,i just got this overall feel from him that he was an elitist and somewhat jaded,sadness,
9d0233c4-fcf8-4571-b798-20f00061db94,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-19,i was beginning to feel fear nevertheless a stubborn person i am i swept the superstition away but i reminded myself to pay extra caution,anger,
d79b48dc-3537-48b5-abd5-4d13baf5af9e,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-20,i am raising funds for the jag foundation jointly achieving growth a charity that i feel extremely passionate about,love,
a2582a70-251b-4aac-bf21-f51716e0cc33,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-21,i send an email and show my true feelings on an issue i do run risk of it being ignored,sadness,
3ad40114-795c-4868-968a-170b5a3cb298,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-22,i am no i feel melancholy despondent often angry,sadness,
e6ff42fc-dbfc-47f5-9174-85ec28600237,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-23,i do my best but it feels uncomfortable,fear,
fd26f93a-55c0-4f1a-98e6-509e417ac63f,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-25,i feel a little weepy over the fact that my baby is no longer a baby,sadness,
30b06e64-dcc7-4334-a1a6-03082f42eb49,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-26,i was in i could feel him and i hated the drawn tight feeling i had,anger,
98816609-4c47-4df7-a707-502663dcac86,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-27,i was just feeling a little bit creative,joy,
c6d26ed6-71da-479e-99ba-33ebf9f20308,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-28,im not much of a people watcher or a voyeur so i feel kinda weird when walking around taking street shots,fear,
64058441-b247-40f1-a7c2-0d54ee0ccb28,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-30,i am sure the organisation themselves have the best of intentions though i disagree with them whole heartedly its just i get the feeling that some of the demostrators will be slightly hostile to students,anger,
67486c1e-b415-4324-9be9-02359b6bad84,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-07-31,i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,joy,
4ea78acc-4035-4f22-b718-39d34e5b7e5a,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-01,i used to share my feeling and thought all to my lovely roomates shermin and joey,love,
9ed72508-a8a7-4863-bf18-c9d27a2cb31a,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-02,i feel a bit timid about using this blog because i know that other classmates and even complete strangers will be able to read it,fear,
3291c43c-1d34-4c62-b1b7-7e1aa171186a,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-03,i answer feeling clever again,joy,
9f064654-19e6-4c58-b83d-04746acb6003,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-04,i have gradually morphed into someone who feels superior when other peoples kids complain about dinner or dont want to eat their zucchini or are allowed to eat pop tarts or sugary cereal or white bread for breakfast,joy,
8576d70c-cfa3-4e76-af28-f2094377605a,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-05,i focus on the injustice the anger rises and i feel frustrated because i know i cannot change things on my own,anger,
c413a876-8372-4b0d-b28d-84a117515339,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-06,i know when i have had a crappy day and didn t feel productive i feel lousy and sleepy in the evening,joy,
a4c631c0-1324-4884-8a0a-59cf3d07a77c,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-07,i am quite perplexed by liam i m trying to figure out if he s always been submissive or does he feel he needs to be submissive to mark and johnny,sadness,
91e33531-2076-458f-9e99-dda2df7adf24,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-08,i have a feeling that most of you have yet to hear about this tragic incident in our world history,sadness,
2fffa574-22a8-4312-bebe-cb260a81fede,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-09,i feel dont mention food and dont think ur being considerate by noticing my obsession with this and talking to me about,love,
85855d51-ab3c-4a30-b8d2-351dee7a4a0e,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-10,i was feeling pretty impressed with my potential new boss,surprise,
6f832d9d-69b2-42e3-a145-5273dd66964f,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-12,i feel like i am i the only one out there who is as angry as i am about suffering such loss about stupid cancer about unfairness about what is even though nothing about it is right,anger,
c1193cca-f4e1-4d5d-a1e7-d4210ea443c7,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-13,im already feeling sentimental about his time as a newborn as he was so wee and has sadly outgrown some fave thrifted outfits,sadness,
df702ad0-d83a-4d21-a382-0aea87e27895,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-15,i feel so glad,joy,
40e65fdb-3b38-4c41-a044-c97925406091,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-16,i like your t shirt can achieve that and instill a sense of making the customer feel valued as a person but such comments should be sincere,joy,
4c9c5f36-2a9a-40dc-9781-89ba9f9dff74,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-18,i did not picture myself feeling shy in this class when i signed up for it,fear,
f63a1c8b-0ba0-40f5-9bfb-0801a9d1f8ba,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-19,i have to fight from feeling overwhelmed by it all,surprise,
41e4aeeb-2792-4c44-baa8-13d127580a02,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-20,i love it when i feel hot and beautiful and sexy,love,
e5c5352e-5f8e-49e6-9ae3-4e9cee4272d6,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-21,i want to just drown myself in the excitement and hype of the inauguration i still feel very troubled about where both america and the world are right now,sadness,
47baa864-ea60-4e9a-8acc-48e58f402968,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-23,i feel a little uncertain about the structure of a revalidation portfolio,fear,
f4d02dac-b5a9-4438-917f-618e0f272a1a,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-24,i was warming up starting feeling a little lethargic,sadness,
21aad9d6-d141-43b8-9bbb-7cb83dae8ef1,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-25,i buy a glamorous dress i might feel like a glamorous person dittmar explained,joy,
5a02edfc-85ee-4ee0-bf95-1961df649d78,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-27,i feel like my creativity is running low like a dying battery,sadness,
53abbdb2-8273-4cb2-a671-ed3fe4cbad3e,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-28,i am feeling festive and in the mood to give a gift,joy,
33fc8435-8a56-4b03-a6e3-b2ceaf6a22ce,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-29,im feeling the way shes not caring for me the way she used to,love,
468d7c19-c679-4b1f-b852-28d53aa5e21b,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-08-31,i love that its adoption of a teenager which many people feel afraid to consider,fear,
cf5db867-58cd-4560-be07-3d7fd155507b,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-09-03,i think i m a bit better today although i still feel like i ve been run over by a truck and the cough is being remarkably stubborn particularly when i try to speak,anger,
38dff90d-fd92-46e0-a407-82ac4ec8f543,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-09-04,im not feeling very loyal toward them,love,
e09c5138-f50a-44d7-8628-2a1515fc83e5,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-09-05,i feel like there is a violent war going on in my stomach,anger,
5f1f7afc-4a54-46a2-8264-b55c6e777ff6,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-09-06,i tend to stop breathing when i m feeling stressed,sadness,
0626c8b3-696e-4fba-ba08-33e8a24c289b,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-09-07,i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,anger,
63e7d5b1-66c2-4b45-9d48-39eee9a3341d,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-09-11,i was really upset when he went away though i can understand how he must feel and i wont be greedy and pester him about it,anger,
c4b813b1-f0b5-4275-bd7d-39dcd36c8160,4fd400cf-a369-4f7d-bbfa-7e9b0f83a7fe,2025-09-13,i have a feeling this week is just going to be splendid,joy,
